ID,end_of_day_return
920711,1
920712,1
920713,0
920714,1
920715,1
920716,1
920717,0
920718,1
920719,1
920720,1
920721,1
920722,0
920723,1
920724,1
920725,0
920726,1
920727,1
920728,1
920729,1
920730,0
920731,1
920732,1
920733,1
920734,1
920735,1
920736,1
920737,1
920738,1
920739,1
920740,0
920741,1
920742,1
920743,1
920744,0
920745,1
920746,0
920747,0
920748,1
920749,0
920750,1
920751,1
920752,1
920753,1
920754,1
920755,0
920756,1
920757,0
920758,0
920759,1
920760,1
920761,1
920762,1
920763,1
920764,1
920765,1
920766,0
920767,0
920768,1
920769,0
920770,0
920771,1
920772,1
920773,1
920774,1
920775,0
920776,1
920777,1
920778,1
920779,0
920780,1
920781,1
920782,1
920783,0
920784,1
920785,0
920786,1
920787,1
920788,0
920789,0
920790,1
920791,1
920792,0
920793,0
920794,1
920795,1
920796,1
920797,0
920798,0
920799,0
920800,1
920801,1
920802,1
920803,0
920804,1
920805,0
920806,1
920807,0
920808,1
920809,1
920810,0
920811,0
920812,1
920813,0
920814,0
920815,0
920816,1
920817,1
920818,0
920819,1
920820,1
920821,0
920822,0
920823,0
920824,1
920825,0
920826,1
920827,1
920828,1
920829,0
920830,1
920831,1
920832,1
920833,0
920834,1
920835,1
920836,1
920837,1
920838,1
920839,1
920840,1
920841,1
920842,0
920843,1
920844,1
920845,1
920846,1
920847,1
920848,1
920849,1
920850,1
920851,0
920852,1
920853,1
920854,0
920855,1
920856,1
920857,1
920858,1
920859,0
920860,1
920861,1
920862,1
920863,0
920864,0
920865,1
920866,1
920867,1
920868,1
920869,1
920870,1
920871,0
920872,1
920873,0
920874,1
920875,0
920876,0
920877,0
920878,1
920879,0
920880,1
920881,1
920882,1
920883,0
920884,1
920885,1
920886,1
920887,0
920888,1
920889,0
920890,1
920891,0
920892,0
920893,1
920894,1
920895,1
920896,1
920897,0
920898,1
920899,1
920900,1
920901,0
920902,0
920903,0
920904,0
920905,1
920906,0
920907,0
920908,0
920909,1
920910,1
920911,0
920912,1
920913,0
920914,1
920915,1
920916,0
920917,0
920918,0
920919,1
920920,1
920921,1
920922,0
920923,1
920924,1
920925,1
920926,1
920927,0
920928,0
920929,1
920930,1
920931,0
920932,1
920933,0
920934,1
920935,1
920936,0
920937,1
920938,1
920939,1
920940,1
920941,1
920942,1
920943,1
920944,0
920945,0
920946,1
920947,1
920948,0
920949,0
920950,0
920951,1
920952,0
920953,1
920954,1
920955,0
920956,1
920957,1
920958,1
920959,1
920960,0
920961,1
920962,0
920963,1
920964,1
920965,0
920966,1
920967,1
920968,1
920969,1
920970,0
920971,1
920972,1
920973,1
920974,1
920975,1
920976,1
920977,0
920978,0
920979,1
920980,0
920981,1
920982,0
920983,1
920984,1
920985,1
920986,1
920987,1
920988,1
920989,1
920990,1
920991,0
920992,1
920993,0
920994,1
920995,1
920996,1
920997,1
920998,1
920999,1
921000,1
921001,1
921002,1
921003,1
921004,1
921005,1
921006,0
921007,1
921008,1
921009,0
921010,1
921011,1
921012,1
921013,1
921014,1
921015,1
921016,1
921017,1
921018,1
921019,1
921020,0
921021,1
921022,1
921023,1
921024,1
921025,1
921026,1
921027,1
921028,1
921029,1
921030,0
921031,1
921032,1
921033,1
921034,1
921035,1
921036,1
921037,1
921038,1
921039,0
921040,1
921041,1
921042,1
921043,1
921044,1
921045,1
921046,1
921047,1
921048,1
921049,0
921050,1
921051,1
921052,0
921053,1
921054,1
921055,1
921056,1
921057,1
921058,1
921059,1
921060,0
921061,1
921062,1
921063,1
921064,0
921065,1
921066,1
921067,1
921068,1
921069,1
921070,1
921071,1
921072,1
921073,1
921074,1
921075,1
921076,1
921077,1
921078,1
921079,1
921080,1
921081,1
921082,1
921083,1
921084,1
921085,1
921086,0
921087,1
921088,1
921089,1
921090,1
921091,1
921092,1
921093,1
921094,1
921095,1
921096,1
921097,1
921098,1
921099,1
921100,1
921101,1
921102,1
921103,1
921104,1
921105,1
921106,1
921107,1
921108,1
921109,1
921110,1
921111,1
921112,1
921113,1
921114,1
921115,1
921116,1
921117,1
921118,1
921119,1
921120,1
921121,1
921122,1
921123,1
921124,1
921125,1
921126,1
921127,1
921128,1
921129,1
921130,1
921131,1
921132,1
921133,1
921134,1
921135,1
921136,1
921137,1
921138,1
921139,1
921140,1
921141,1
921142,1
921143,1
921144,1
921145,1
921146,1
921147,1
921148,1
921149,1
921150,1
921151,1
921152,1
921153,1
921154,1
921155,1
921156,1
921157,0
921158,1
921159,1
921160,1
921161,1
921162,1
921163,1
921164,0
921165,1
921166,1
921167,1
921168,0
921169,1
921170,1
921171,1
921172,1
921173,1
921174,1
921175,1
921176,1
921177,0
921178,1
921179,1
921180,1
921181,1
921182,1
921183,1
921184,1
921185,0
921186,1
921187,1
921188,1
921189,0
921190,1
921191,1
921192,1
921193,1
921194,1
921195,0
921196,1
921197,1
921198,1
921199,1
921200,1
921201,1
921202,0
921203,1
921204,1
921205,1
921206,1
921207,0
921208,1
921209,0
921210,1
921211,0
921212,1
921213,1
921214,1
921215,1
921216,1
921217,1
921218,1
921219,0
921220,1
921221,1
921222,1
921223,1
921224,1
921225,1
921226,1
921227,1
921228,1
921229,1
921230,1
921231,1
921232,1
921233,1
921234,1
921235,1
921236,0
921237,1
921238,1
921239,1
921240,1
921241,1
921242,1
921243,1
921244,1
921245,0
921246,1
921247,0
921248,1
921249,1
921250,1
921251,0
921252,1
921253,0
921254,1
921255,1
921256,1
921257,0
921258,1
921259,1
921260,1
921261,1
921262,1
921263,1
921264,1
921265,1
921266,1
921267,1
921268,1
921269,1
921270,1
921271,1
921272,1
921273,1
921274,1
921275,1
921276,1
921277,0
921278,1
921279,0
921280,0
921281,1
921282,1
921283,1
921284,1
921285,1
921286,1
921287,1
921288,1
921289,1
921290,1
921291,1
921292,1
921293,1
921294,1
921295,1
921296,1
921297,1
921298,0
921299,1
921300,1
921301,0
921302,1
921303,0
921304,1
921305,1
921306,1
921307,1
921308,0
921309,1
921310,1
921311,1
921312,1
921313,1
921314,0
921315,1
921316,1
921317,1
921318,1
921319,1
921320,1
921321,1
921322,1
921323,1
921324,1
921325,1
921326,1
921327,1
921328,1
921329,1
921330,1
921331,1
921332,0
921333,1
921334,1
921335,1
921336,1
921337,1
921338,1
921339,0
921340,1
921341,1
921342,1
921343,1
921344,0
921345,1
921346,1
921347,0
921348,0
921349,0
921350,1
921351,1
921352,1
921353,1
921354,1
921355,1
921356,1
921357,1
921358,1
921359,1
921360,1
921361,1
921362,1
921363,1
921364,1
921365,1
921366,1
921367,1
921368,1
921369,1
921370,1
921371,1
921372,0
921373,1
921374,0
921375,0
921376,1
921377,0
921378,1
921379,1
921380,1
921381,1
921382,1
921383,1
921384,1
921385,1
921386,1
921387,1
921388,1
921389,1
921390,1
921391,1
921392,0
921393,1
921394,1
921395,1
921396,1
921397,1
921398,1
921399,1
921400,1
921401,1
921402,1
921403,1
921404,0
921405,1
921406,1
921407,1
921408,1
921409,0
921410,1
921411,0
921412,0
921413,1
921414,1
921415,1
921416,1
921417,0
921418,0
921419,1
921420,1
921421,1
921422,0
921423,1
921424,0
921425,1
921426,0
921427,1
921428,1
921429,1
921430,0
921431,0
921432,0
921433,1
921434,1
921435,1
921436,1
921437,0
921438,1
921439,1
921440,1
921441,0
921442,1
921443,1
921444,1
921445,1
921446,1
921447,0
921448,1
921449,1
921450,0
921451,1
921452,0
921453,1
921454,0
921455,0
921456,1
921457,1
921458,0
921459,1
921460,0
921461,1
921462,1
921463,0
921464,1
921465,1
921466,1
921467,0
921468,1
921469,0
921470,0
921471,1
921472,0
921473,0
921474,0
921475,1
921476,1
921477,1
921478,1
921479,0
921480,1
921481,0
921482,0
921483,1
921484,0
921485,1
921486,1
921487,1
921488,1
921489,1
921490,1
921491,1
921492,1
921493,1
921494,0
921495,1
921496,1
921497,0
921498,0
921499,1
921500,1
921501,0
921502,0
921503,1
921504,1
921505,1
921506,1
921507,1
921508,1
921509,1
921510,1
921511,1
921512,1
921513,1
921514,1
921515,1
921516,1
921517,1
921518,1
921519,0
921520,1
921521,0
921522,1
921523,1
921524,1
921525,1
921526,0
921527,1
921528,1
921529,0
921530,0
921531,0
921532,0
921533,0
921534,1
921535,1
921536,1
921537,1
921538,1
921539,1
921540,0
921541,0
921542,1
921543,1
921544,0
921545,0
921546,1
921547,0
921548,1
921549,0
921550,1
921551,1
921552,1
921553,0
921554,1
921555,1
921556,0
921557,1
921558,0
921559,0
921560,1
921561,0
921562,1
921563,1
921564,1
921565,0
921566,1
921567,0
921568,0
921569,0
921570,1
921571,1
921572,0
921573,1
921574,0
921575,1
921576,0
921577,1
921578,0
921579,1
921580,1
921581,0
921582,1
921583,1
921584,1
921585,1
921586,1
921587,0
921588,1
921589,0
921590,1
921591,0
921592,0
921593,1
921594,1
921595,0
921596,1
921597,1
921598,0
921599,0
921600,0
921601,0
921602,1
921603,1
921604,0
921605,0
921606,0
921607,1
921608,1
921609,1
921610,0
921611,0
921612,1
921613,0
921614,1
921615,1
921616,1
921617,0
921618,1
921619,0
921620,1
921621,1
921622,0
921623,0
921624,1
921625,0
921626,0
921627,1
921628,0
921629,1
921630,1
921631,1
921632,1
921633,1
921634,0
921635,1
921636,1
921637,1
921638,1
921639,1
921640,0
921641,0
921642,0
921643,1
921644,1
921645,1
921646,0
921647,1
921648,1
921649,1
921650,0
921651,1
921652,1
921653,1
921654,1
921655,0
921656,1
921657,0
921658,1
921659,1
921660,0
921661,1
921662,1
921663,1
921664,1
921665,1
921666,1
921667,1
921668,0
921669,1
921670,0
921671,1
921672,0
921673,0
921674,1
921675,1
921676,1
921677,0
921678,0
921679,0
921680,0
921681,0
921682,1
921683,1
921684,0
921685,1
921686,1
921687,0
921688,1
921689,1
921690,1
921691,0
921692,1
921693,1
921694,0
921695,0
921696,1
921697,1
921698,1
921699,1
921700,1
921701,0
921702,1
921703,1
921704,0
921705,1
921706,0
921707,1
921708,1
921709,1
921710,1
921711,1
921712,0
921713,1
921714,1
921715,0
921716,1
921717,0
921718,0
921719,1
921720,1
921721,1
921722,1
921723,1
921724,1
921725,0
921726,1
921727,1
921728,1
921729,1
921730,1
921731,1
921732,1
921733,1
921734,0
921735,1
921736,1
921737,1
921738,1
921739,0
921740,1
921741,1
921742,1
921743,1
921744,1
921745,0
921746,1
921747,1
921748,1
921749,1
921750,1
921751,1
921752,1
921753,1
921754,1
921755,0
921756,0
921757,1
921758,0
921759,1
921760,1
921761,1
921762,1
921763,1
921764,1
921765,1
921766,1
921767,1
921768,1
921769,1
921770,1
921771,1
921772,1
921773,1
921774,1
921775,1
921776,1
921777,1
921778,1
921779,1
921780,0
921781,1
921782,0
921783,1
921784,0
921785,1
921786,1
921787,1
921788,1
921789,0
921790,1
921791,1
921792,0
921793,1
921794,1
921795,1
921796,1
921797,1
921798,1
921799,1
921800,1
921801,0
921802,1
921803,1
921804,1
921805,1
921806,1
921807,1
921808,1
921809,1
921810,1
921811,1
921812,1
921813,1
921814,1
921815,1
921816,0
921817,0
921818,1
921819,1
921820,1
921821,1
921822,1
921823,1
921824,0
921825,1
921826,1
921827,1
921828,1
921829,1
921830,1
921831,1
921832,1
921833,1
921834,1
921835,1
921836,1
921837,1
921838,0
921839,1
921840,1
921841,0
921842,1
921843,1
921844,1
921845,1
921846,1
921847,1
921848,1
921849,1
921850,1
921851,1
921852,1
921853,1
921854,1
921855,1
921856,1
921857,1
921858,1
921859,1
921860,0
921861,1
921862,1
921863,1
921864,1
921865,0
921866,1
921867,1
921868,1
921869,1
921870,1
921871,1
921872,1
921873,0
921874,1
921875,1
921876,1
921877,1
921878,0
921879,0
921880,1
921881,1
921882,1
921883,1
921884,1
921885,1
921886,1
921887,1
921888,1
921889,1
921890,1
921891,1
921892,1
921893,1
921894,1
921895,1
921896,0
921897,1
921898,1
921899,1
921900,0
921901,1
921902,1
921903,1
921904,1
921905,1
921906,0
921907,1
921908,0
921909,1
921910,1
921911,1
921912,1
921913,1
921914,1
921915,0
921916,1
921917,1
921918,1
921919,1
921920,1
921921,1
921922,1
921923,1
921924,1
921925,0
921926,1
921927,1
921928,1
921929,1
921930,1
921931,1
921932,1
921933,1
921934,1
921935,1
921936,1
921937,1
921938,1
921939,1
921940,1
921941,1
921942,1
921943,1
921944,1
921945,1
921946,1
921947,1
921948,1
921949,1
921950,1
921951,0
921952,1
921953,0
921954,1
921955,1
921956,0
921957,1
921958,1
921959,1
921960,1
921961,1
921962,1
921963,1
921964,1
921965,1
921966,1
921967,1
921968,1
921969,0
921970,1
921971,1
921972,1
921973,1
921974,1
921975,1
921976,1
921977,1
921978,1
921979,1
921980,1
921981,1
921982,1
921983,1
921984,1
921985,1
921986,1
921987,0
921988,1
921989,1
921990,1
921991,1
921992,1
921993,1
921994,1
921995,1
921996,0
921997,0
921998,1
921999,1
922000,1
922001,1
922002,1
922003,1
922004,0
922005,1
922006,1
922007,1
922008,1
922009,1
922010,1
922011,1
922012,0
922013,1
922014,1
922015,1
922016,1
922017,1
922018,1
922019,1
922020,1
922021,0
922022,0
922023,1
922024,0
922025,1
922026,1
922027,1
922028,0
922029,1
922030,1
922031,1
922032,0
922033,1
922034,1
922035,1
922036,1
922037,1
922038,1
922039,1
922040,1
922041,0
922042,1
922043,1
922044,1
922045,1
922046,1
922047,1
922048,1
922049,1
922050,1
922051,0
922052,1
922053,0
922054,1
922055,0
922056,1
922057,0
922058,1
922059,1
922060,1
922061,1
922062,1
922063,1
922064,1
922065,0
922066,0
922067,1
922068,0
922069,1
922070,1
922071,1
922072,1
922073,0
922074,1
922075,1
922076,1
922077,1
922078,0
922079,1
922080,0
922081,1
922082,1
922083,1
922084,1
922085,0
922086,0
922087,1
922088,0
922089,1
922090,1
922091,1
922092,1
922093,1
922094,0
922095,0
922096,1
922097,0
922098,1
922099,1
922100,0
922101,1
922102,1
922103,0
922104,1
922105,1
922106,1
922107,0
922108,0
922109,1
922110,1
922111,1
922112,1
922113,1
922114,1
922115,1
922116,1
922117,1
922118,0
922119,1
922120,1
922121,1
922122,1
922123,0
922124,0
922125,1
922126,0
922127,0
922128,1
922129,1
922130,1
922131,0
922132,1
922133,1
922134,1
922135,1
922136,1
922137,1
922138,0
922139,0
922140,1
922141,1
922142,1
922143,0
922144,1
922145,1
922146,1
922147,0
922148,1
922149,1
922150,0
922151,1
922152,0
922153,1
922154,1
922155,1
922156,1
922157,1
922158,1
922159,1
922160,0
922161,1
922162,1
922163,0
922164,1
922165,0
922166,1
922167,1
922168,1
922169,0
922170,0
922171,1
922172,1
922173,1
922174,1
922175,1
922176,0
922177,1
922178,0
922179,1
922180,1
922181,1
922182,1
922183,0
922184,1
922185,1
922186,0
922187,1
922188,0
922189,0
922190,1
922191,1
922192,1
922193,0
922194,1
922195,1
922196,1
922197,0
922198,0
922199,1
922200,0
922201,0
922202,1
922203,1
922204,1
922205,1
922206,0
922207,0
922208,1
922209,0
922210,1
922211,1
922212,0
922213,1
922214,0
922215,1
922216,0
922217,1
922218,1
922219,1
922220,0
922221,1
922222,0
922223,1
922224,1
922225,1
922226,0
922227,1
922228,0
922229,1
922230,1
922231,1
922232,1
922233,1
922234,0
922235,0
922236,1
922237,1
922238,0
922239,1
922240,0
922241,1
922242,1
922243,0
922244,0
922245,1
922246,0
922247,1
922248,1
922249,0
922250,0
922251,1
922252,0
922253,1
922254,1
922255,0
922256,1
922257,1
922258,0
922259,0
922260,1
922261,1
922262,1
922263,1
922264,1
922265,1
922266,1
922267,1
922268,0
922269,1
922270,1
922271,0
922272,0
922273,0
922274,1
922275,1
922276,0
922277,1
922278,1
922279,1
922280,1
922281,1
922282,1
922283,1
922284,1
922285,1
922286,1
922287,1
922288,1
922289,1
922290,1
922291,1
922292,1
922293,1
922294,0
922295,1
922296,0
922297,0
922298,0
922299,0
922300,1
922301,1
922302,0
922303,0
922304,0
922305,1
922306,1
922307,1
922308,0
922309,1
922310,1
922311,1
922312,1
922313,1
922314,1
922315,0
922316,0
922317,1
922318,1
922319,1
922320,1
922321,1
922322,1
922323,1
922324,1
922325,1
922326,1
922327,1
922328,1
922329,1
922330,1
922331,1
922332,1
922333,0
922334,1
922335,1
922336,1
922337,1
922338,0
922339,1
922340,0
922341,1
922342,1
922343,0
922344,0
922345,1
922346,1
922347,1
922348,1
922349,1
922350,0
922351,1
922352,0
922353,1
922354,0
922355,1
922356,1
922357,0
922358,1
922359,1
922360,1
922361,1
922362,1
922363,0
922364,0
922365,0
922366,0
922367,1
922368,0
922369,0
922370,1
922371,1
922372,1
922373,1
922374,1
922375,1
922376,1
922377,1
922378,1
922379,1
922380,0
922381,1
922382,0
922383,1
922384,1
922385,1
922386,0
922387,0
922388,0
922389,1
922390,1
922391,0
922392,1
922393,1
922394,1
922395,1
922396,1
922397,1
922398,1
922399,1
922400,1
922401,0
922402,1
922403,1
922404,1
922405,1
922406,1
922407,1
922408,1
922409,1
922410,1
922411,1
922412,1
922413,1
922414,0
922415,1
922416,0
922417,1
922418,1
922419,1
922420,1
922421,1
922422,1
922423,1
922424,1
922425,1
922426,1
922427,1
922428,0
922429,1
922430,0
922431,1
922432,1
922433,1
922434,1
922435,1
922436,0
922437,1
922438,1
922439,1
922440,0
922441,1
922442,1
922443,1
922444,1
922445,1
922446,1
922447,1
922448,1
922449,1
922450,1
922451,1
922452,1
922453,1
922454,1
922455,1
922456,1
922457,1
922458,1
922459,1
922460,0
922461,1
922462,1
922463,1
922464,0
922465,0
922466,1
922467,0
922468,1
922469,0
922470,1
922471,1
922472,1
922473,0
922474,0
922475,1
922476,1
922477,0
922478,1
922479,1
922480,0
922481,1
922482,1
922483,1
922484,1
922485,1
922486,1
922487,1
922488,1
922489,0
922490,1
922491,1
922492,1
922493,1
922494,1
922495,1
922496,1
922497,1
922498,1
922499,1
922500,0
922501,1
922502,1
922503,0
922504,1
922505,0
922506,1
922507,0
922508,0
922509,1
922510,0
922511,0
922512,1
922513,0
922514,1
922515,0
922516,1
922517,0
922518,1
922519,1
922520,1
922521,0
922522,1
922523,1
922524,1
922525,1
922526,1
922527,1
922528,1
922529,0
922530,1
922531,1
922532,1
922533,1
922534,1
922535,1
922536,0
922537,1
922538,1
922539,1
922540,0
922541,1
922542,1
922543,0
922544,0
922545,0
922546,1
922547,0
922548,1
922549,0
922550,1
922551,1
922552,0
922553,1
922554,1
922555,1
922556,1
922557,1
922558,1
922559,1
922560,1
922561,1
922562,0
922563,0
922564,1
922565,1
922566,1
922567,0
922568,1
922569,1
922570,1
922571,1
922572,1
922573,0
922574,1
922575,1
922576,1
922577,1
922578,0
922579,0
922580,1
922581,1
922582,1
922583,1
922584,0
922585,1
922586,1
922587,1
922588,1
922589,1
922590,1
922591,1
922592,0
922593,1
922594,0
922595,0
922596,1
922597,1
922598,0
922599,1
922600,1
922601,0
922602,1
922603,1
922604,1
922605,1
922606,0
922607,0
922608,0
922609,1
922610,1
922611,1
922612,1
922613,1
922614,1
922615,1
922616,1
922617,1
922618,0
922619,1
922620,1
922621,1
922622,1
922623,1
922624,0
922625,1
922626,1
922627,1
922628,0
922629,1
922630,1
922631,1
922632,0
922633,1
922634,1
922635,1
922636,1
922637,1
922638,1
922639,1
922640,1
922641,1
922642,1
922643,1
922644,1
922645,1
922646,0
922647,1
922648,1
922649,1
922650,1
922651,1
922652,1
922653,0
922654,1
922655,1
922656,0
922657,1
922658,1
922659,1
922660,1
922661,0
922662,1
922663,0
922664,1
922665,1
922666,1
922667,1
922668,1
922669,1
922670,0
922671,1
922672,1
922673,1
922674,1
922675,1
922676,1
922677,0
922678,1
922679,1
922680,1
922681,0
922682,1
922683,1
922684,1
922685,1
922686,1
922687,1
922688,1
922689,1
922690,1
922691,1
922692,1
922693,1
922694,1
922695,0
922696,1
922697,1
922698,1
922699,0
922700,1
922701,0
922702,0
922703,1
922704,0
922705,1
922706,0
922707,1
922708,0
922709,1
922710,1
922711,1
922712,1
922713,0
922714,1
922715,1
922716,0
922717,0
922718,1
922719,1
922720,0
922721,1
922722,1
922723,0
922724,1
922725,1
922726,1
922727,0
922728,0
922729,1
922730,1
922731,1
922732,0
922733,0
922734,0
922735,1
922736,1
922737,1
922738,1
922739,0
922740,1
922741,0
922742,0
922743,0
922744,0
922745,0
922746,1
922747,1
922748,1
922749,1
922750,0
922751,1
922752,1
922753,1
922754,1
922755,0
922756,0
922757,0
922758,0
922759,1
922760,0
922761,0
922762,0
922763,0
922764,0
922765,1
922766,0
922767,1
922768,1
922769,0
922770,1
922771,0
922772,0
922773,0
922774,0
922775,0
922776,0
922777,1
922778,1
922779,0
922780,1
922781,0
922782,1
922783,1
922784,0
922785,0
922786,0
922787,0
922788,1
922789,1
922790,0
922791,0
922792,0
922793,1
922794,1
922795,0
922796,1
922797,1
922798,0
922799,1
922800,1
922801,1
922802,1
922803,1
922804,1
922805,1
922806,1
922807,0
922808,1
922809,1
922810,0
922811,0
922812,1
922813,1
922814,0
922815,1
922816,1
922817,1
922818,0
922819,1
922820,1
922821,0
922822,0
922823,1
922824,0
922825,0
922826,0
922827,1
922828,0
922829,1
922830,0
922831,0
922832,1
922833,0
922834,0
922835,0
922836,0
922837,1
922838,0
922839,1
922840,0
922841,0
922842,0
922843,1
922844,1
922845,1
922846,1
922847,1
922848,1
922849,0
922850,0
922851,1
922852,0
922853,1
922854,0
922855,0
922856,1
922857,0
922858,1
922859,1
922860,0
922861,0
922862,0
922863,0
922864,0
922865,0
922866,1
922867,0
922868,1
922869,0
922870,1
922871,1
922872,0
922873,0
922874,0
922875,1
922876,0
922877,0
922878,1
922879,0
922880,1
922881,1
922882,1
922883,0
922884,0
922885,0
922886,0
922887,0
922888,0
922889,0
922890,1
922891,1
922892,0
922893,0
922894,0
922895,1
922896,0
922897,0
922898,1
922899,1
922900,1
922901,0
922902,1
922903,1
922904,1
922905,1
922906,1
922907,1
922908,0
922909,0
922910,0
922911,1
922912,0
922913,1
922914,0
922915,0
922916,0
922917,1
922918,1
922919,1
922920,0
922921,1
922922,1
922923,1
922924,0
922925,1
922926,1
922927,0
922928,1
922929,1
922930,0
922931,0
922932,1
922933,0
922934,1
922935,0
922936,1
922937,0
922938,0
922939,0
922940,0
922941,1
922942,0
922943,1
922944,0
922945,1
922946,1
922947,0
922948,1
922949,1
922950,0
922951,0
922952,0
922953,1
922954,1
922955,0
922956,1
922957,1
922958,1
922959,1
922960,1
922961,1
922962,1
922963,1
922964,1
922965,1
922966,0
922967,0
922968,0
922969,0
922970,1
922971,1
922972,1
922973,1
922974,0
922975,0
922976,0
922977,0
922978,1
922979,1
922980,1
922981,1
922982,1
922983,1
922984,1
922985,0
922986,1
922987,0
922988,0
922989,0
922990,1
922991,0
922992,1
922993,1
922994,0
922995,0
922996,1
922997,0
922998,0
922999,1
923000,1
923001,1
923002,0
923003,1
923004,1
923005,0
923006,1
923007,0
923008,0
923009,1
923010,1
923011,1
923012,0
923013,0
923014,0
923015,1
923016,1
923017,0
923018,1
923019,0
923020,0
923021,1
923022,1
923023,1
923024,0
923025,1
923026,0
923027,1
923028,1
923029,1
923030,0
923031,0
923032,1
923033,0
923034,1
923035,1
923036,0
923037,1
923038,1
923039,1
923040,0
923041,1
923042,1
923043,0
923044,0
923045,1
923046,0
923047,0
923048,1
923049,1
923050,1
923051,0
923052,1
923053,1
923054,0
923055,1
923056,1
923057,1
923058,1
923059,1
923060,0
923061,0
923062,0
923063,1
923064,1
923065,1
923066,1
923067,0
923068,1
923069,1
923070,1
923071,1
923072,1
923073,0
923074,0
923075,1
923076,1
923077,1
923078,0
923079,1
923080,1
923081,1
923082,1
923083,1
923084,1
923085,1
923086,1
923087,0
923088,1
923089,1
923090,0
923091,1
923092,1
923093,1
923094,1
923095,1
923096,1
923097,0
923098,0
923099,1
923100,0
923101,1
923102,1
923103,1
923104,0
923105,1
923106,1
923107,1
923108,1
923109,0
923110,1
923111,1
923112,1
923113,1
923114,1
923115,1
923116,1
923117,1
923118,1
923119,1
923120,0
923121,1
923122,0
923123,0
923124,1
923125,1
923126,1
923127,1
923128,0
923129,1
923130,1
923131,0
923132,1
923133,1
923134,1
923135,1
923136,1
923137,1
923138,1
923139,1
923140,1
923141,1
923142,0
923143,1
923144,1
923145,0
923146,1
923147,1
923148,1
923149,1
923150,1
923151,1
923152,1
923153,1
923154,1
923155,1
923156,0
923157,1
923158,1
923159,1
923160,1
923161,0
923162,1
923163,1
923164,1
923165,1
923166,1
923167,1
923168,1
923169,1
923170,1
923171,0
923172,1
923173,1
923174,1
923175,0
923176,0
923177,1
923178,1
923179,1
923180,1
923181,1
923182,1
923183,0
923184,1
923185,1
923186,1
923187,1
923188,1
923189,1
923190,0
923191,1
923192,0
923193,1
923194,1
923195,1
923196,0
923197,1
923198,1
923199,1
923200,1
923201,1
923202,1
923203,0
923204,0
923205,1
923206,1
923207,0
923208,1
923209,0
923210,0
923211,1
923212,0
923213,1
923214,1
923215,1
923216,1
923217,1
923218,1
923219,1
923220,1
923221,1
923222,0
923223,1
923224,1
923225,1
923226,1
923227,1
923228,1
923229,0
923230,1
923231,0
923232,1
923233,0
923234,1
923235,1
923236,1
923237,1
923238,1
923239,1
923240,1
923241,0
923242,1
923243,0
923244,1
923245,1
923246,0
923247,1
923248,1
923249,1
923250,1
923251,1
923252,1
923253,1
923254,1
923255,0
923256,1
923257,0
923258,1
923259,0
923260,1
923261,1
923262,1
923263,1
923264,0
923265,1
923266,1
923267,1
923268,1
923269,1
923270,1
923271,0
923272,1
923273,0
923274,0
923275,1
923276,1
923277,1
923278,1
923279,1
923280,1
923281,1
923282,1
923283,1
923284,1
923285,0
923286,1
923287,1
923288,1
923289,1
923290,1
923291,1
923292,1
923293,1
923294,1
923295,1
923296,0
923297,0
923298,1
923299,1
923300,1
923301,1
923302,1
923303,1
923304,1
923305,1
923306,0
923307,0
923308,1
923309,0
923310,0
923311,1
923312,1
923313,1
923314,1
923315,1
923316,1
923317,1
923318,1
923319,0
923320,0
923321,1
923322,1
923323,0
923324,1
923325,1
923326,1
923327,1
923328,1
923329,0
923330,1
923331,1
923332,0
923333,1
923334,1
923335,0
923336,0
923337,1
923338,0
923339,0
923340,0
923341,1
923342,0
923343,1
923344,1
923345,1
923346,0
923347,1
923348,0
923349,1
923350,0
923351,1
923352,1
923353,1
923354,1
923355,1
923356,1
923357,1
923358,1
923359,1
923360,0
923361,1
923362,1
923363,0
923364,1
923365,1
923366,0
923367,1
923368,0
923369,1
923370,1
923371,1
923372,1
923373,1
923374,1
923375,1
923376,1
923377,1
923378,1
923379,1
923380,1
923381,0
923382,1
923383,1
923384,1
923385,0
923386,0
923387,1
923388,1
923389,0
923390,0
923391,1
923392,1
923393,1
923394,0
923395,1
923396,1
923397,0
923398,1
923399,0
923400,1
923401,1
923402,0
923403,0
923404,0
923405,1
923406,0
923407,1
923408,0
923409,1
923410,1
923411,0
923412,1
923413,1
923414,0
923415,0
923416,1
923417,1
923418,1
923419,1
923420,0
923421,0
923422,1
923423,1
923424,1
923425,1
923426,0
923427,1
923428,0
923429,1
923430,1
923431,1
923432,1
923433,0
923434,1
923435,0
923436,1
923437,0
923438,0
923439,1
923440,1
923441,0
923442,1
923443,1
923444,1
923445,1
923446,1
923447,1
923448,1
923449,1
923450,0
923451,1
923452,1
923453,1
923454,0
923455,1
923456,1
923457,1
923458,1
923459,1
923460,1
923461,1
923462,1
923463,1
923464,1
923465,1
923466,1
923467,0
923468,1
923469,1
923470,1
923471,1
923472,1
923473,1
923474,1
923475,1
923476,1
923477,0
923478,1
923479,1
923480,1
923481,1
923482,0
923483,0
923484,1
923485,0
923486,1
923487,0
923488,1
923489,1
923490,1
923491,1
923492,1
923493,1
923494,0
923495,1
923496,1
923497,1
923498,1
923499,1
923500,1
923501,0
923502,0
923503,0
923504,1
923505,1
923506,1
923507,0
